The Subway,My Publisher,,My Plat Form,,my_publisher:_XX_124592,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Supreme Court Interprets Freedom of Expression,My Publisher,,My Plat Form,,my_publisher:_XX_316737,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Sword of the Prophet,My Publisher,,My Plat Form,,my_publisher:_XX_144735,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Tale of Genji: Invitation to World Literature,My Publisher,,My Plat Form,,my_publisher:_XX_113475,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,6,0,0,0,0
The Talking Cure: Sigmund Freud—Madness,My Publisher,,My Plat Form,,my_publisher:_XX_48758,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
"The Talking Picture: The Impact of Mass Media in Kenya, Mali, South Africa, and Uganda",My Publisher,,My Plat Form,,my_publisher:_XX_39453,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Taming of the Shrew,My Publisher,,My Plat Form,,my_publisher:_XX_6073,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
The Taming of the Shrew (Stratford Festival),My Publisher,,My Plat Form,,my_publisher:_XX_154798,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
The Taming of the Shrew (short),My Publisher,,My Plat Form,,my_publisher:_XX_116637,,,,,Total_Item_Requests,4,0,0,4,0,0,0,0,0,0,0,0,0
The Taming of the Shrew: Induction,My Publisher,,My Plat Form,,my_publisher:_XX_514382,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
"The Taming of the Shrew: Induction, Scene 1 and 2",My Publisher,,My Plat Form,,my_publisher:_XX_514383,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
The Taming of the Shrew: Matchmaking for Katherine,My Publisher,,My Plat Form,,my_publisher:_XX_250925,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Taming of the Shrew: Two Marriageable Daughters,My Publisher,,My Plat Form,,my_publisher:_XX_92184,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Threepenny Opera,My Publisher,,My Plat Form,,my_publisher:_XX_60777,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Travels of Marco Polo,My Publisher,,My Plat Form,,my_publisher:_XX_96990,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
The Triumph of Death: War of the Cristeros—Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_93891,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
The Triumph of Will: Part One,My Publisher,,My Plat Form,,my_publisher:_XX_449455,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
The Two Philosophies of Wittgenstein,My Publisher,,My Plat Form,,my_publisher:_XX_7307,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The U.N. Should Admit Palestine as a Full Member State: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_58332,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The U.S. Minimum Wage Debate—Bloomberg QuickTakes,My Publisher,,My Plat Form,,my_publisher:_XX_162808,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Unfinished Nation-Turbulent Virginia: Pirate Base...Royal Colony,My Publisher,,My Plat Form,,my_publisher:_XX_71404,,,,,Total_Item_Requests,18,0,0,0,0,0,0,0,17,0,1,0,0
The United States Sells Weapons to the World,My Publisher,,My Plat Form,,my_publisher:_XX_53234,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,2,0,0,0
The Vatican's Lost War: Pope John XXIII's Council a Half-Century Later,My Publisher,,My Plat Form,,my_publisher:_XX_49663,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
"The Vikings, from Paris to Normandy",My Publisher,,My Plat Form,,my_publisher:_XX_183497,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Vilest Scramble for Loot that Ever Disfigured the History of Human Conscience Joseph Conrad: Part Three,My Publisher,,My Plat Form,,my_publisher:_XX_434525,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
The WPA Film Library: Anwar Sadat and Menachem Begin to Negotiate the Camp David Accords ca. 1978,My Publisher,,My Plat Form,,my_publisher:_XX_38353,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Walls of Mexico: Art and Architecture,My Publisher,,My Plat Form,,my_publisher:_XX_6273,,,,,Total_Item_Requests,4,0,0,1,3,0,0,0,0,0,0,0,0
"The Winning Army Realizes the Conditions for Victory First, then Fights...",My Publisher,,My Plat Form,,my_publisher:_XX_100073,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Wizard of Oz,My Publisher,,My Plat Form,,my_publisher:_XX_56696,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"The World at War: For Love of Liberty, the Story of America's Black Patriots (University Edition)",My Publisher,,My Plat Form,,my_publisher:_XX_54916,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
The World of the Lindisfarne Gospels,My Publisher,,My Plat Form,,my_publisher:_XX_33426,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
The Zen Diaries of Garry Shandling—Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_148964,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Theme One: What Makes Things Change? - Part One,My Publisher,,My Plat Form,,my_publisher:_XX_430080,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Theme Two: Is Anything ever Random? - Part One,My Publisher,,My Plat Form,,my_publisher:_XX_430082,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Theory of Commodity Fetishism,My Publisher,,My Plat Form,,my_publisher:_XX_183350,,,,,Total_Item_Requests,3,0,0,0,0,0,0,3,0,0,0,0,0
There Once Was an Island: The Devastating Effects of Climate Change,My Publisher,,My Plat Form,,my_publisher:_XX_50019,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Thich Nhat Hanh,My Publisher,,My Plat Form,,my_publisher:_XX_315969,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Things Fall Apart: Invitation to World Literature,My Publisher,,My Plat Form,,my_publisher:_XX_113479,,,,,Total_Item_Requests,4,3,0,0,1,0,0,0,0,0,0,0,0
This CEO is Out for Blood,My Publisher,,My Plat Form,,my_publisher:_XX_543431,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
"This Day In History: August 7, 1964 – Gulf of Tonkin Resolution Passed",My Publisher,,My Plat Form,,my_publisher:_XX_68670,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"This Day In History: February 14, 1945 – The Fire-Bombing of Dresden Begins during WWII",My Publisher,,My Plat Form,,my_publisher:_XX_68495,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
"This Day In History: February 2, 1943 – Nazis Surrender during the Battle of Stalingrad",My Publisher,,My Plat Form,,my_publisher:_XX_68483,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
"This Day In History: January 4, 1958 – Sir Edmund Hillary Reaches the South Pole Overland",My Publisher,,My Plat Form,,my_publisher:_XX_68454,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
"This Day In History: July 23, 1952 – Coup in Egypt",My Publisher,,My Plat Form,,my_publisher:_XX_68655,,,,,Total_Item_Requests,3,0,0,2,0,0,1,0,0,0,0,0,0
"This Day In History: November 21, 1962 – China Announces Cease-Rire with India",My Publisher,,My Plat Form,,my_publisher:_XX_68776,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Thomas Jefferson and Slavery,My Publisher,,My Plat Form,,my_publisher:_XX_71219,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Thomas Jefferson's Diplomatic Life in Paris,My Publisher,,My Plat Form,,my_publisher:_XX_67600,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Thomas Jefferson: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_41072,,,,,Total_Item_Requests,29,0,0,0,0,0,0,0,23,4,0,2,0
Thomas Jefferson: Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_41073,,,,,Total_Item_Requests,18,0,0,2,0,0,0,0,14,1,0,1,0
Thomas Mann: The Magic Mountain,My Publisher,,My Plat Form,,my_publisher:_XX_10036,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Thomas More: Utopia,My Publisher,,My Plat Form,,my_publisher:_XX_33444,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Thoreau on Nature,My Publisher,,My Plat Form,,my_publisher:_XX_24914,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,2,0,1,0
Thoreau's Civil Disobedience,My Publisher,,My Plat Form,,my_publisher:_XX_24917,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Those Skilled in War Bring the Enemy to the Field of Battle; They are Not Brought by Him,My Publisher,,My Plat Form,,my_publisher:_XX_100076,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Three Days of Terror: The Charlie Hebdo Attacks,My Publisher,,My Plat Form,,my_publisher:_XX_122958,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Through a Child's Eyes: Views of Global Poverty,My Publisher,,My Plat Form,,my_publisher:_XX_37018,,,,,Total_Item_Requests,91,15,0,0,7,1,0,0,0,0,51,0,17
Timbuktu,My Publisher,,My Plat Form,,my_publisher:_XX_112893,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Timbuktu,My Publisher,,My Plat Form,,my_publisher:_XX_472635,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Time Limits,My Publisher,,My Plat Form,,my_publisher:_XX_55012,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Time Out of Mind: Does Anybody Really Know What Time It Is?—The Real Thing,My Publisher,,My Plat Form,,my_publisher:_XX_48782,,,,,Total_Item_Requests,30,0,10,20,0,0,0,0,0,0,0,0,0
Time To Go,My Publisher,,My Plat Form,,my_publisher:_XX_314316,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Tippu Tip,My Publisher,,My Plat Form,,my_publisher:_XX_472936,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Title I,My Publisher,,My Plat Form,,my_publisher:_XX_126537,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Title II,My Publisher,,My Plat Form,,my_publisher:_XX_126541,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Titus Andronicus,My Publisher,,My Plat Form,,my_publisher:_XX_155220,,,,,Total_Item_Requests,4,0,4,0,0,0,0,0,0,0,0,0,0
To Catch a Killer: The Use and Abuse of Criminal Profiling,My Publisher,,My Plat Form,,my_publisher:_XX_30041,,,,,Total_Item_Requests,4,0,0,0,2,1,0,0,0,1,0,0,0
To God What is God’s: War of the Cristeros—Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_93890,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
"Tolerance on Trial, Episode 4",My Publisher,,My Plat Form,,my_publisher:_XX_154338,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Tongues Untied,My Publisher,,My Plat Form,,my_publisher:_XX_57872,,,,,Total_Item_Requests,22,1,0,18,3,0,0,0,0,0,0,0,0
Toni Morrison On Capturing A Mother's Compulsion To Nurture In Beloved,My Publisher,,My Plat Form,,my_publisher:_XX_195752,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Toni Morrison Uncensored,My Publisher,,My Plat Form,,my_publisher:_XX_8860,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Tony's Life Direction,My Publisher,,My Plat Form,,my_publisher:_XX_304120,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Torturous Cures,My Publisher,,My Plat Form,,my_publisher:_XX_557962,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Town Full of Liars,My Publisher,,My Plat Form,,my_publisher:_XX_125836,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Transatlantic Slave Trade,My Publisher,,My Plat Form,,my_publisher:_XX_270377,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Transcendentalism,My Publisher,,My Plat Form,,my_publisher:_XX_24911,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,3,0
Transformation of the Motor City,My Publisher,,My Plat Form,,my_publisher:_XX_93533,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Translation Movement,My Publisher,,My Plat Form,,my_publisher:_XX_596258,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Traveling To Azania,My Publisher,,My Plat Form,,my_publisher:_XX_472717,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Trobriand Cricket: The Sport Catches on in New Guinea,My Publisher,,My Plat Form,,my_publisher:_XX_50013,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,6,0,0,0
Tuberculosis Strikes Poe's Wife,My Publisher,,My Plat Form,,my_publisher:_XX_109874,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Turkey and the Allied Powers Sign the Treaty of Lausanne ca. 1923,My Publisher,,My Plat Form,,my_publisher:_XX_38657,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Turner and his Interpreters,My Publisher,,My Plat Form,,my_publisher:_XX_160243,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Turner's Lawyer,My Publisher,,My Plat Form,,my_publisher:_XX_160246,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Turner's Mystical Experiences,My Publisher,,My Plat Form,,my_publisher:_XX_160248,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Turning Point in History,My Publisher,,My Plat Form,,my_publisher:_XX_486772,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Tuskegee Airfield,My Publisher,,My Plat Form,,my_publisher:_XX_534669,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Tuskegee Institute,My Publisher,,My Plat Form,,my_publisher:_XX_534671,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Tutu Discusses the Process of Forgiveness,My Publisher,,My Plat Form,,my_publisher:_XX_30936,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Tutu's Contrary Thoughts on Human Nature,My Publisher,,My Plat Form,,my_publisher:_XX_30928,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Tuvalu: Keeping Heads Above Water,My Publisher,,My Plat Form,,my_publisher:_XX_40372,,,,,Total_Item_Requests,2,0,0,0,0,0,0,2,0,0,0,0,0
Twelfth Night: Stratford Festival Classics,My Publisher,,My Plat Form,,my_publisher:_XX_48853,,,,,Total_Item_Requests,6,1,1,4,0,0,0,0,0,0,0,0,0
Two Accounts of Genesis,My Publisher,,My Plat Form,,my_publisher:_XX_237794,,,,,Total_Item_Requests,29,0,0,0,0,0,1,0,27,1,0,0,0
Two Cheers for Super PACS: Money in Politics Is Still Overregulated: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_58338,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Typical Southern Town,My Publisher,,My Plat Form,,my_publisher:_XX_168333,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
U.S. Army Nurses Train for Combat Duty During World War II ca. 1943,My Publisher,,My Plat Form,,my_publisher:_XX_37948,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
U.S. Misperception of Fidel Castro,My Publisher,,My Plat Form,,my_publisher:_XX_98618,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
U.S.A.,My Publisher,,My Plat Form,,my_publisher:_XX_33619,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
U.S.A.: Jimmy’s Global Harvest,My Publisher,,My Plat Form,,my_publisher:_XX_52535,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
UN: Last Station Before Hell,My Publisher,,My Plat Form,,my_publisher:_XX_111678,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
"US Civil Defense, 1955",My Publisher,,My Plat Form,,my_publisher:_XX_46268,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
US Embassy Attacks and USS Cole,My Publisher,,My Plat Form,,my_publisher:_XX_510872,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Unamuno: Abel Sanchez,My Publisher,,My Plat Form,,my_publisher:_XX_953,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Unamuno: Niebla,My Publisher,,My Plat Form,,my_publisher:_XX_168,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Unbelievable Story,My Publisher,,My Plat Form,,my_publisher:_XX_229183,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Uncertain Justice for Jewish Americans,My Publisher,,My Plat Form,,my_publisher:_XX_71462,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Under Fire: Journalists in Combat,My Publisher,,My Plat Form,,my_publisher:_XX_55251,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Underground in America: Female Genital Mutilation,My Publisher,,My Plat Form,,my_publisher:_XX_114822,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Une Journee a Paris—In French with French Subtitles,My Publisher,,My Plat Form,,my_publisher:_XX_47480,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Unexplained Events: Does Everything Have a Cause and Effect?,My Publisher,,My Plat Form,,my_publisher:_XX_115766,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Unforgivable Blackness: The Rise and Fall of Jack Johnson—A Film Directed by Ken Burns—Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_44426,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
"United News, Release 80 (1943): The Capture of Tarawa from Japan",My Publisher,,My Plat Form,,my_publisher:_XX_41484,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
United Stated Foreign Policy: From Isolationism to Multilateralism,My Publisher,,My Plat Form,,my_publisher:_XX_316814,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Universal Newsreels: Rally for Castro -- One Million Roar Si to Cuban Executions (01/22/1959),My Publisher,,My Plat Form,,my_publisher:_XX_41880,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Unjust Charter,My Publisher,,My Plat Form,,my_publisher:_XX_375154,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Unmistaken Child,My Publisher,,My Plat Form,,my_publisher:_XX_86476,,,,,Total_Item_Requests,4,0,0,0,1,0,0,0,0,0,2,1,0
Unprecedented Access Inside an Interrogation Room,My Publisher,,My Plat Form,,my_publisher:_XX_48029,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,1,0,0
Unresolved: The Techonomic Cold War With China: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_185236,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Unrest Over Poverty,My Publisher,,My Plat Form,,my_publisher:_XX_124598,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
Untenable Artificial World,My Publisher,,My Plat Form,,my_publisher:_XX_159233,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Unwed Mothers: Stories,My Publisher,,My Plat Form,,my_publisher:_XX_589150,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Uprising Against Police Brutality,My Publisher,,My Plat Form,,my_publisher:_XX_93548,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
Urban Economy,My Publisher,,My Plat Form,,my_publisher:_XX_314335,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Using American Sign Language (ASL) While Shopping,My Publisher,,My Plat Form,,my_publisher:_XX_150373,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Utilitarians and Consequentialists,My Publisher,,My Plat Form,,my_publisher:_XX_317243,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Utopian Promise—American Passages: A Literary Survey,My Publisher,,My Plat Form,,my_publisher:_XX_113244,,,,,Total_Item_Requests,27,0,0,0,0,0,0,0,27,0,0,0,0
Venus Boyz,My Publisher,,My Plat Form,,my_publisher:_XX_142130,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Verbier Festival 2015: Part II,My Publisher,,My Plat Form,,my_publisher:_XX_216153,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Vertical Ghettos,My Publisher,,My Plat Form,,my_publisher:_XX_159234,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Victim of Convenience,My Publisher,,My Plat Form,,my_publisher:_XX_413686,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Victims of Title I,My Publisher,,My Plat Form,,my_publisher:_XX_126538,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Victory in Europe: Allies Turn the Tide,My Publisher,,My Plat Form,,my_publisher:_XX_37745,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Videotaping New York,My Publisher,,My Plat Form,,my_publisher:_XX_124572,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Vietnam Independence League,My Publisher,,My Plat Form,,my_publisher:_XX_482759,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Violence and Anger,My Publisher,,My Plat Form,,my_publisher:_XX_314308,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,1,2,0,0
Virginia Woolf: A Room of One's Own,My Publisher,,My Plat Form,,my_publisher:_XX_32944,,,,,Total_Item_Requests,2,0,0,1,0,0,0,0,0,0,1,0,0
Virginia and Massachusetts Bay Settlements,My Publisher,,My Plat Form,,my_publisher:_XX_400283,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Virginia: Built on Smoke,My Publisher,,My Plat Form,,my_publisher:_XX_400285,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Virtue Ethics,My Publisher,,My Plat Form,,my_publisher:_XX_70861,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Vision and Light Studies,My Publisher,,My Plat Form,,my_publisher:_XX_254295,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
"Visions of Prophecy, Voices of Power",My Publisher,,My Plat Form,,my_publisher:_XX_11057,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
"Voices from Mariel: Los Marielitos, Then and Now",My Publisher,,My Plat Form,,my_publisher:_XX_48976,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,2,1,0
Voices of Louisville,My Publisher,,My Plat Form,,my_publisher:_XX_510791,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Voices of Power: African-American Women,My Publisher,,My Plat Form,,my_publisher:_XX_10163,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Volunteering toward the War Effort,My Publisher,,My Plat Form,,my_publisher:_XX_227222,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
WE THE ECONOMY: City on the Rise—What Happens When Jobs Disappear?,My Publisher,,My Plat Form,,my_publisher:_XX_60813,,,,,Total_Item_Requests,47,2,1,25,1,0,0,1,11,0,0,0,6
WE THE ECONOMY: Made By China In America—Is China’s Boom Good for Our Economy?,My Publisher,,My Plat Form,,my_publisher:_XX_60814,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
WIT,My Publisher,,My Plat Form,,my_publisher:_XX_210857,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
WWII: America—The Story of Us,My Publisher,,My Plat Form,,my_publisher:_XX_43283,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Waiting For Armageddon,My Publisher,,My Plat Form,,my_publisher:_XX_142136,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Wall Street (Oliver Stone),My Publisher,,My Plat Form,,my_publisher:_XX_162960,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Walter's Methods for Detecting Lies,My Publisher,,My Plat Form,,my_publisher:_XX_260542,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Wangari Maathai: For Our Land,My Publisher,,My Plat Form,,my_publisher:_XX_41965,,,,,Total_Item_Requests,3,0,0,0,3,0,0,0,0,0,0,0,0
Wangechi Mutu—Brilliant Ideas,My Publisher,,My Plat Form,,my_publisher:_XX_183933,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
